Brand name,Brand URL,Shopify or other,Annual sales,Alexa rating,# of employees,Segment (s/m/l/d),Name/Founder 1,Contact email
S??,5econds.co,,,,,,,
S??,a-ma-maniere.com,,,,,,,
S??,a-ma-maniere.com,,,,,,,
O??,alyssonsantos.com,,,,,Small,Alysson Santos Utheza,
S??,a-ma-maniere.com,,,,,,,
O2120,2120.us,,,,,Small,Aram V.,




S??,5econds.co,,,,,,,
O??,alyssonsantos.com,,,,,Small,Alysson Santos Utheza,
S??,7ate9apparel.com,,,,,,,
S??,alienation.shop,,,,,,,
S??,allblues.se,,,,,,,
S??,a-ma-maniere.com,,,,,,,
S??,amiri.com,,,,,,,


Anine Bing,aninebing.com/,Clothing and Apparel Stores,,,,,CEO: Nicolai Bing,
Ankura,ankurabrand.com,,,,,Small,,
Ann Inc.,,,,,,,,
Ann Taylor,anntaylor.com,Clothing and Apparel Stores,,,,,Lisa Arnett,
Annabel Ingall,,,,,,,,
Anomalie,,,,,,,CEO: Leslie Voorhees,
Anthropologie,anthropologie.com,Clothing and Apparel Stores,,,,,Mia Wirtshafter,
Antonello,,,,,,,,
Anya Hindmarch,anyahindmarch.com/,Handbags and Accessories,,,,,,
Apolis,apolisglobal.com,Clothing and Apparel Stores,,,,Small,Shea Parton,
Apricot Clothing,apricotonline.co.uk,,,,,Medium,Paul Vowles,
