Brand name,Brand URL,Shopify or other,Annual sales,Alexa rating,# of employees,Segment (s/m/l/d),Name/Founder 1,Contact email
2120,2120.us,,,,,Small,Aram V.,
??,5econds.co,,,,,,,
??,7ate9apparel.com,,,,,,,
??,alienation.shop,,,,,,,
??,allblues.se,,,,,,,
??,alyssonsantos.com,,,,,Small,Alysson Santos Utheza,
??,a-ma-maniere.com,,,,,,,
??,amiri.com,,,,,,,
??,angelasedit.com,,,,,,,
??,annsfabulousfinds.com,,,,,,,
??,another20.com,,,,,,,
??,appmixo.com,p,,,,,,
??,arenamenswear.com,,,,,,,
??,articture.com,,,,,,,
??,asrv.co,,,,,,,
??,assthi.online,,,,,,,
??,babyluno.com,,,,,,,
??,bag-all.com,,,,,,,
??,bajaao.com,,,,,,,
??,balr.jp,,,,,,,
??,banksjournal.com,,,,,,,
??,barnerbrand.com,,,,,,,
??,bclstore.com,,,,,,,
??,beyondyoga.com,,,,,,,
??,bhcosmetics.com,,,,,,,
??,bicyclewarehouse.com,,,,,,,
??,bigbudpress.com,,,,,,,
??,bluefly.com,,,,,,,
??,bombshellsportswear.com,,,,,,,
??,boutinela.com,,,,,,,
??,brooklinen.com,,,,,,,
??,buttergoods.com,,,,,,,
??,by-eln.com,,,,,Small,Ellen Mooney,
??,cg-mobile.com,,,,,,,
??,christydawn.com,,,,,,,
??,coconut-lane.com,,,,,,,
??,colourpop.com,,,,,,,
??,credobeauty.com,,,,,,,
??,crossclothet.jp,,,,,,,
??,cryspdenim.com,,,,,,,
??,culturekings.com,,,,,,,
??,cupshe.com,,,,,,,
??,cymatics.fm,,,,,,,
??,dailysale.com,,,,,,,
??,deodap.com,,,,,,,
??,diycircle.co,,,,,,,
??,dotandabove.com,,,,,Small,Bego�a Toledo,
??,doublerainbouu.com,,,,,,,
??,drinkhint.com,,,,,,,
??,duskii.com,,,,,,,
??,eandeproject.com,,,,,,,
??,eastcom.io,,,,,,,
??,ecosusi.com,,,,,,,
??,eightvape.com,,,,,,,
??,ejuicevapediscounts.com,,,,,,,
??,exportleftovers.com,,,,,,,
??,fashionbloc.co.uk,,,,,Small,Ieva Zu,
??,fashionnova.com,,,,,,,
??,fast-growing-trees.com,,,,,,,
??,fionasmarket.com,,,,,,,
??,firmabs.com,,,,,,,
??,fitazfk.com,,,,,,,
??,fnxfit.com,,,,,,,
??,foco.com,,,,,,,
??,foxstark.com,,,,,,,
??,franceandson.com,,,,,,,
??,fromhomefitness.com,,,,,,,
??,fullsendsupps.com,,,,,,,
??,gentlemantobe.com,,,,,,,
??,getit.qa,,,,,,,
??,gfnclothing.com,,,,,,,
??,gfuel.com,,,,,,,
