Brand name,Brand URL,Shopify or other,Annual sales,Alexa rating,# of employees,Segment (s/m/l/d),Name/Founder 1,Contact email
MVDT,,,,,,,,
Ann Taylor,anntaylor.com,Clothing and Apparel Stores,,,,,Lisa Arnett,
Anthropologie,anthropologie.com,Clothing and Apparel Stores,,,,,Mia Wirtshafter,
Anine Bing,aninebing.com/,Clothing and Apparel Stores,,,,,CEO: Nicolai Bing,
Motel Rocks,motelrocks.com,,,,,,,
MOTHER DENIM,motherdenim.com/,,,,,Medium,Lela Becker,
Mother of Pearl,motherofpearl.co.uk,,,,,Small,Amy Powney,
Motion RC,motionrc.com,,,,,Small,Mark Goetze,
Mountain Equipment Co-op (MEC),mec.ca,,,,,Medium,,
Mountain Hardwear,mountainhardwear.com,,,,,,Dustin Clark,
MUD Jeans,mudjeans.eu,,,,,Small,Bert Van Son,
Mulberry,mulberry.com,Handbags and Accessories,,,,Medium,,
Mumu Organic,mumu-organic.com,,,,,Small,Athena Bentila,
