Brand name,Brand URL,Shopify or other,Annual sales,Alexa rating,# of employees,Segment (s/m/l/d),Name/Founder 1,Contact email
Reliquia Jewellery,reliquiajewellery.com,,,,,,,
ROOLEE,roolee.com,Clothing and Apparel,,,,,,
RSVLTS,rsvlts.com,,,,,,,
Ruby Moon,rubymoon.org.uk,,,,,Small,Jo Godden,
Ruffwear,ruffwear.com,,,,,,Ernie Kucera,
Ruggable,ruggable.com,,,,,,,
RVCA,rvca.com,0,,,,,Jimmy Brickler,
SaberForge,saberforge.com,,,,,,,
Saint Laurent,ysl.com/,0,,,,,,
Salomon,salomon.com,Sporting Goods and Recreation,,,,,,
Saloni,saloniworld.com,,,,,Small,,
